id,speed
518,48.032043
519,47.71399
520,20.422441
521,26.483902
522,20.647583
523,21.173046
524,15.197205
525,46.971905
526,49.062164
527,49.28356
528,48.33445
529,29.700636
530,20.03175
531,21.893137
532,20.11763
533,16.665668
534,14.959667
535,46.315117
536,27.817436
537,17.81744
538,17.864162
539,19.299978
540,14.185072
541,12.307095
542,45.23146
543,43.643982
544,47.23577
545,44.11529
546,16.666904
547,21.532444
548,22.29979
549,21.93708
550,16.634537
551,39.8865
552,43.036232
553,47.730362
554,47.030155
555,43.776207
556,29.455034
557,20.140661
558,24.325983
559,23.959763
560,19.809
561,20.290586
562,20.108269
563,18.976421
564,16.140026
565,13.922134
566,44.157406
567,37.515022
568,39.22389
569,48.28774
570,47.938488
571,31.861925
572,43.97577
573,47.033245
574,46.918957
575,47.441193
576,46.62034
577,44.80877
578,42.603603
579,46.253647
580,46.64048
581,37.74676
582,47.725662
583,47.896378
584,16.799772
585,20.639116
586,27.651491
587,27.15392
588,22.99769
589,21.187834
590,22.558826
591,21.765345
592,46.47794
593,48.32261
594,48.610756
595,46.991955
596,44.68726
597,28.525732
598,25.084484
599,20.017735
600,14.049844
601,47.258682
602,47.00245
603,44.225628
604,15.130359
605,20.001867
606,38.242485
607,40.932526
608,47.83964
609,48.12779
610,46.995945
611,46.73971
612,43.96289
613,17.594805
614,23.48301
615,19.685436
616,17.872622
617,19.157782
618,13.745107
619,23.49154
620,42.66153
621,48.937756
622,48.426975
623,47.41621
624,44.63939
625,28.728361
626,18.868055
627,17.235632
628,18.520792
629,12.660071
630,24.254152
631,49.3852
632,48.564346
633,47.524414
634,40.39679
635,26.00765
636,22.83179
637,47.71216
638,48.234394
639,47.41354
640,42.854412
641,42.5587
642,42.421265
643,41.984127
644,39.33254
645,40.748775
646,38.209312
647,47.297344
648,47.46806
649,46.70526
650,44.05579
651,18.421133
652,19.718214
653,12.728616
654,23.450294
655,47.37662
656,47.66477
657,47.30939
658,46.558903
659,46.0873
660,43.782604
661,17.818724
662,24.29812
663,19.028702
664,19.629244
665,19.00797
666,18.065802
667,11.869695
668,44.197815
669,40.18641
670,44.090946
671,46.064236
672,43.287415
673,22.28073
674,17.976088
675,36.217205
676,48.42799
677,47.95854
678,46.609642
679,15.34577
680,23.790548
681,20.086449
682,19.421085
683,18.04782
684,44.52957
685,47.999165
686,47.1968
687,46.8071
688,44.030277
689,28.000027
690,18.053005
691,22.441877
692,17.443752
693,16.380909
694,48.71616
695,48.131287
696,39.586502
697,26.296206
698,24.558386
699,20.963362
700,20.10539
701,19.40589
702,41.375984
703,45.13281
704,46.85918
705,47.032166
706,46.560562
707,45.620174
708,41.115543
709,40.73202
710,39.769062
711,39.911106
712,39.96087
713,39.50998
714,36.600166
715,44.116875
716,36.393303
717,45.32632
718,46.103443
719,27.03998
720,15.722232
721,11.892185
722,10.077567
723,42.39423
724,42.41025
725,46.28301
726,45.811405
727,26.932737
728,17.110683
729,16.332441
730,11.120423
731,41.78763
732,46.388138
733,47.0092
734,43.355083
735,13.772887
736,15.631151
737,14.326812
738,14.281627
739,8.173885
740,33.77232
741,41.596252
742,47.699898
743,48.069935
744,47.644806
745,27.518303
746,16.661144
747,22.452225
748,21.88654
749,17.581898
750,16.39224
751,16.062214
752,41.47372
753,48.75972
754,48.33459
755,47.34825
756,46.876648
757,17.671797
758,17.609055
759,15.9992485
760,15.986672
761,11.443592
762,22.912024
763,43.24774
764,36.64955
765,38.523933
766,49.138798
767,48.553925
768,40.110466
769,21.524067
770,21.053453
771,18.780602
772,30.14848
773,46.765152
774,47.25875
775,47.010826
776,46.374214
777,45.433826
778,40.011272
779,38.857292
780,47.190254
781,47.44286
782,46.68287
783,15.248501
784,17.521328
785,19.189674
786,17.427113
787,18.56088
788,11.713735
789,22.653528
790,47.54344
791,47.91348
792,46.968044
793,47.60242
794,23.66171
795,22.666462
796,18.36182
797,11.570761
798,22.510551
799,45.911877
800,27.18663
801,14.542358
802,17.97574
803,16.070833
804,16.239727
805,12.128759
806,36.21394
807,43.840714
808,47.733616
809,47.274612
810,47.07998
811,46.608376
812,27.90867
813,15.239432
814,23.059546
815,22.511337
816,18.94512
817,44.04309
818,37.187916
819,50.31828
820,48.90285
821,21.032267
822,25.608768
823,21.366545
824,19.756733
825,20.75015
826,53.509014
827,53.460545
828,32.189575
829,28.515463
830,29.00751
831,26.181782
832,48.3699
833,41.405384
834,47.771637
835,48.20029
836,46.97604
837,42.68859
838,41.211765
839,38.856903
840,51.164883
841,51.627052
842,51.077267
843,33.951653
844,26.671371
845,22.909264
846,30.386751
847,42.22731
848,49.379368
849,49.749405
850,49.3734
851,21.618666
852,27.43588
853,23.74843
854,21.548037
855,22.87214
856,17.72806
857,42.17408
858,45.9131
859,50.133904
860,49.256607
861,48.838142
862,20.231098
863,29.040941
864,25.265617
865,23.14689
866,27.91208
867,47.56404
868,43.348026
869,52.08846
870,50.302624
871,24.361332
872,25.668974
873,20.20987
874,50.326103
875,49.064255
876,49.133118
877,48.643044
878,47.213814
879,18.739717
880,14.138703
881,12.292812
882,23.70561
883,43.893436
884,37.350174
885,48.00965
886,49.37081
887,48.720993
888,49.089386
889,48.67092
890,40.503365
891,25.771183
892,22.149054
893,20.967506
894,36.118576
895,48.400425
896,45.46164
897,42.383102
898,42.180916
899,41.873104
900,46.89972
901,47.897884
902,47.118076
903,28.468296
904,15.841663
905,18.617102
906,24.673687
907,20.897291
908,18.566916
909,14.655374
910,37.66119
911,45.12172
912,47.274647
913,47.158535
914,46.74007
915,24.39779
916,23.567644
917,17.76639
918,19.042458
919,13.796993
920,47.31552
921,47.936584
922,47.059288
923,15.326095
924,23.416342
925,22.98847
926,17.268883
927,18.54495
928,13.059468
929,11.072863
930,22.25691
931,36.90281
932,44.52495
933,47.91724
934,15.992823
935,18.306309
936,19.027868
937,17.608181
938,13.555769
939,23.110064
940,44.362568
941,48.731846
942,48.65314
943,47.642376
944,47.22391
945,29.007677
946,16.839365
947,23.083385
948,21.930334
949,16.66081
950,38.731644
951,47.777893
952,49.139053
953,47.440563
954,41.770016
955,27.225588
956,27.34797
957,22.866293
958,43.927383
959,37.243088
960,45.87305
961,47.768032
962,47.965668
963,46.606815
964,47.64416
965,45.359516
966,45.3279
967,44.36494
968,44.506985
969,44.52807
970,41.054623
971,40.151226
972,46.031036
973,15.536516
974,18.349512
975,25.444025
976,20.16015
977,18.401636
978,18.818422
979,14.548546
980,12.733928
981,23.455612
982,44.47999
983,47.384914
984,47.75495
985,46.71411
986,24.929443
987,19.51719
988,18.5286
989,12.44412
990,36.791145
991,44.260216
992,48.334606
993,47.30912
994,47.052887
995,46.634422
996,27.88727
997,15.242983
998,17.505636
999,23.001608
1000,18.47704
1001,16.78657
1002,18.044352
1003,12.545885
1004,21.759274
1005,44.351482
1006,48.54194
1007,47.246178
1008,44.94096
1009,28.52457
1010,18.168797
1011,19.337357
1012,13.133584
1013,11.358433
1014,43.02008
1015,48.703003
1016,47.657852
1017,28.881998
1018,18.59189
1019,22.957706
1020,16.335905
1021,17.301252
1022,11.49159
1023,36.39814
1024,43.48902
1025,37.092678
1026,48.109997
1027,27.257923
1028,22.567846
1029,21.368982
1030,21.877022
1031,21.576982
1032,20.423845
1033,42.32173
1034,40.241997
1035,45.53692
1036,47.42397
1037,47.946205
1038,45.050552
1039,41.992207
1040,41.139675
1041,40.23181
1042,39.919292
1043,37.381336
1044,44.85465
1045,39.808994
1046,37.5445
1047,47.123226
1048,46.681675
1049,46.636547
1050,26.860418
1051,23.027346
1052,18.722704
1053,10.937347
1054,44.224823
1055,47.952885
1056,47.662533
1057,46.518005
1058,44.21331
1059,13.938784
1060,23.064703
1061,17.769135
1062,10.151588
1063,35.16499
1064,43.483837
1065,39.98837
1066,48.028946
1067,47.00346
1068,47.624523
1069,46.619564
1070,46.2011
1071,43.89588
1072,13.580951
1073,16.426945
1074,15.154764
1075,20.479244
1076,35.177437
1077,48.255764
1078,44.355507
1079,14.041146
1080,16.340866
1081,15.93919
1082,15.511729
1083,11.459316
1084,43.00369
1085,36.652252
1086,41.999554
1087,47.344883
1088,16.92005
1089,12.523725
1090,36.4429
1091,38.570267
1092,47.465256
1093,47.862926
1094,46.40453
1095,37.988758
1096,24.698456
1097,22.969725
1098,18.527569
1099,18.956045
1100,17.907587
1101,28.15537
1102,40.118587
1103,37.834763
1104,31.659895
1105,33.121437
1106,45.452213
1107,45.546387
1108,42.35954
1109,38.492126
1110,38.145496
1111,37.61444
1112,35.295696
1113,42.546936
1114,42.92874
1115,47.066772
1116,47.32633
1117,46.9594
1118,25.357925
1119,24.185028
1120,37.84597
1121,39.445698
1122,43.217804
1123,50.507866
1124,47.259697
1125,26.629532
1126,25.617603
1127,24.536129
1128,27.858126
1129,40.225285
1130,45.52745
1131,47.99821
1132,47.284527
1133,44.97931
1134,29.856264
1135,20.098652
1136,21.712132
1137,19.673143
1138,19.575962
1139,13.061271
1140,45.026527
1141,40.315605
1142,48.225574
1143,49.090664
1144,47.723293
1145,29.595682
1146,19.34922
1147,20.43035
1148,45.972168
1149,43.66695
1150,15.917087
1151,22.443142
1152,22.01715
1153,17.941376
1154,18.059458
1155,13.326339
1156,11.399011
1157,22.682266
1158,36.345577
1159,35.81275
1160,48.271965
1161,47.622147
1162,48.26289
1163,47.572075
1164,26.34756
1165,21.700588
1166,21.658266
1167,21.303194
1168,44.500057
1169,46.62192
1170,45.512955
1171,40.813942
1172,36.209354
1173,37.894833
1174,43.777664
1175,47.33257
1176,46.914104
1177,28.099287
1178,15.386886
1179,18.175549
1180,18.329401
1181,18.584316
1182,12.528764
1183,44.661007
1184,44.145756
1185,47.58116
1186,46.830673
1187,46.41221
1188,27.310583
1189,18.673136
1190,16.819384
1191,18.077166
1192,35.83855
1193,43.33394
1194,47.299664
1195,46.422367
1196,46.003902
1197,43.698685
1198,26.810755
1199,41.48766
1200,48.06418
1201,47.574104
1202,43.973125
1203,16.541822
1204,22.29828
1205,17.993639
1206,17.751379
1207,10.735082
1208,20.305344
1209,34.766792
1210,46.786026
1211,44.48081
1212,17.432575
1213,17.15934
1214,16.614428
1215,15.28288
1216,48.083183
1217,48.723927
1218,48.03311
1219,39.36012
1220,25.174873
1221,21.57985
1222,20.639565
1223,20.597242
1224,20.161055
1225,19.007917
1226,17.795536
1227,40.897224
1228,33.649357
1229,35.092247
1230,46.334423
1231,46.58431
1232,39.62976
1233,38.304115
1234,37.793266
1235,47.21608
1236,15.2515545
1237,19.765747
1238,17.441736
1239,13.345661
1240,22.268686
1241,43.840267
1242,39.478546
1243,43.189888
1244,48.36844
1245,47.28328
1246,18.146694
1247,24.62456
1248,23.69648
1249,13.031954
1250,43.371967
1251,48.50812
1252,47.438316
1253,47.182083
1254,23.289867
1255,17.231974
1256,18.614779
1257,40.026604
1258,47.94783
1259,47.35661
1260,46.938145
1261,44.632927
1262,27.770538
1263,23.391409
1264,18.58393
1265,19.108368
1266,17.34032
1267,18.456745
1268,22.504791
1269,48.406147
1270,48.07116
1271,48.692223
1272,44.957775
1273,16.539225
1274,18.233038
1275,18.187157
1276,17.715925
1277,13.617894
1278,23.244688
1279,36.86484
1280,43.408993
1281,37.963882
1282,47.477726
1283,48.545113
1284,47.50518
1285,25.391214
1286,26.513271
1287,21.955269
1288,21.786667
1289,19.200602
1290,36.23719
1291,47.683735
1292,47.342216
1293,44.410603
1294,40.90946
1295,40.74683
1296,39.187298
1297,37.487457
1298,45.00979
1299,46.725403
1300,46.140724
1301,43.962856
1302,23.623203
1303,13.923329
1304,22.868074
1305,48.109932
1306,47.8757
1307,47.75959
1308,47.341125
1309,28.239483
1310,15.401001
1311,23.733618
1312,20.142523
1313,19.694069
1314,12.81402
1315,23.602186
1316,37.58862
1317,40.619667
1318,44.278362
1319,47.87111
1320,47.304317
1321,44.580635
1322,17.3688
1323,17.627851
1324,18.865566
1325,23.00266
1326,48.525448
1327,23.588987
1328,19.432207
1329,17.942398
1330,19.00346
1331,13.627541
1332,23.540878
1333,37.481197
1334,37.75594
1335,48.358673
1336,47.23995
1337,44.93473
1338,17.962055
1339,17.329746
1340,16.483181
1341,16.46214
1342,49.16695
1343,48.577137
1344,39.904144
1345,26.613811
1346,26.297358
1347,21.514677
1348,20.36154
1349,42.435406
1350,39.75235
1351,40.92087
1352,39.975388
1353,40.00047
1354,40.261826
1355,37.873318
1356,45.124557
1357,39.719303
1358,46.788925
1359,27.447632
1360,24.722141
1361,23.726892
1362,20.096966
1363,17.68194
1364,18.09488
1365,13.929691
1366,12.239661
1367,36.998863
1368,47.534565
1369,27.942879
1370,24.414198
1371,17.750538
1372,12.250394
1373,39.58478
1374,49.0428
1375,49.00266
1376,49.715046
1377,30.37235
1378,21.492548
1379,41.464195
1380,44.63045
1381,46.8837
1382,19.852098
1383,14.04141
1384,36.348404
1385,42.515392
1386,39.270134
1387,47.20681
1388,47.827873
1389,44.156994
1390,16.855242
1391,19.253588
1392,23.049633
1393,18.019594
1394,19.180172
1395,15.259807
1396,43.954235
1397,49.024605
1398,48.374786
1399,48.74318
1400,23.65121
1401,23.059383
1402,47.82348
1403,47.132664
1404,46.192276
1405,46.134735
1406,43.10232
1407,42.86716
1408,42.939194
1409,42.416603
1410,45.6212
1411,46.008034
1412,46.36772
1413,46.85225
1414,13.933425
1415,24.536415
1416,38.624336
1417,46.67887
1418,45.928383
1419,45.50992
1420,17.588982
1421,23.961653
1422,23.116318
1423,19.585655
1424,18.294859
1425,14.037988
1426,12.284012
1427,23.076956
1428,39.65575
1429,46.040314
1430,46.661377
1431,45.78408
1432,45.365616
1433,43.0604
1434,21.493544
1435,17.118513
1436,17.755411
1437,17.425108
1438,12.04939
1439,21.415722
1440,36.06164
1441,43.461708
1442,47.351612
1443,46.67474
1444,43.94077
1445,26.975548
1446,17.013084
1447,43.747837
1448,46.03659
1449,43.721085
1450,27.120077
1451,14.887329
1452,16.526657
1453,16.52936
1454,10.944781
1455,35.49571
1456,37.15519
1457,48.065308
1458,47.783882
1459,46.315197
1460,24.500732
1461,20.532682
1462,19.353548
1463,35.463886
1464,44.596287
1465,46.81173
1466,46.718147
1467,45.598892
1468,44.032295
1469,40.913277
1470,40.66129
1471,40.487507
1472,47.0263
1473,46.331413
1474,14.3583555
1475,19.295399
1476,19.142254
1477,12.553434
1478,37.363033
1479,40.436172
1480,47.268562
1481,46.518074
1482,46.09961
1483,26.884851
1484,23.566036
1485,22.60126
1486,19.217722
1487,17.375938
1488,13.691008
1489,12.089209
1490,22.810884
1491,36.810448
1492,47.05934
1493,46.182045
1494,45.76358
1495,43.448074
1496,17.676888
1497,18.105412
1498,16.932362
1499,10.942915
1500,22.126957
1501,36.6273
1502,44.429264
1503,47.363884
1504,46.068123
1505,43.752617
1506,14.118121
1507,16.348001
1508,18.656294
1509,18.29798
1510,16.988064
1511,12.935645
1512,11.357353
1513,36.79657
1514,43.955296
1515,37.128582
1516,43.087566
1517,19.570492
1518,10.639172
1519,35.295322
1520,36.355965
1521,46.677464
1522,45.627243
1523,24.601044
1524,22.983046
1525,19.595278
1526,20.069563
1527,18.74326
1528,40.56587
1529,33.049995
1530,43.211063
1531,45.418575
1532,38.448357
1533,37.61024
1534,42.79545
1535,43.169144
1536,37.52889
1537,52.660126
1538,51.96597
1539,52.657238
1540,51.962353
1541,49.355732
1542,20.05376
1543,24.801834
1544,25.526712
1545,24.857668
1546,24.12753
1547,42.65632
1548,46.70435
1549,47.394848
1550,46.47012
1551,43.62056
1552,26.620647
1553,21.92662
1554,18.554115
1555,16.712332
1556,11.6147585
1557,22.086004
1558,36.07244
1559,46.532555
1560,47.223053
1561,45.941334
1562,45.52287
1563,13.472191
1564,21.622684
1565,12.084799
1566,10.405527
1567,21.33914
1568,43.27805
1569,46.50211
1570,21.854246
1571,21.28856
1572,17.191177
1573,16.33905
1574,10.8028555
1575,21.825043
1576,42.714188
1577,40.76689
1578,46.31095
1579,46.59703
1580,45.1678
1581,42.852295
1582,25.87345
1583,19.551603
1584,14.045552
1585,9.965087
1586,34.687748
1587,41.057083
1588,33.983433
1589,35.642914
1590,45.4965
1591,47.006775
1592,46.58831
1593,37.424355
1594,24.134052
1595,22.641445
1596,18.743383
1597,28.577045
1598,40.868416
1599,33.247066
1600,44.97863
1601,45.500866
1602,44.669468
1603,43.718792
1604,41.24689
1605,37.557537
1606,37.81754
1607,37.769825
1608,34.07995
1609,46.250275
1610,46.823345
1611,46.820457
1612,45.665596
1613,16.55894
1614,16.873499
1615,18.437035
1616,17.629084
1617,36.08984
1618,42.578213
1619,46.55675
1620,47.24725
1621,46.32252
1622,46.956898
1623,45.81237
1624,43.497387
1625,26.219757
1626,16.196247
1627,22.477901
1628,21.465176
1629,16.306824
1630,11.071802
1631,46.469563
1632,47.16006
1633,46.134575
1634,46.75564
1635,45.484303
1636,43.168797
1637,15.445587
1638,21.292665
1639,20.699692
1640,16.602308
1641,10.340829
1642,21.297087
1643,35.631084
1644,42.141098
1645,46.070545
1646,46.69161
1647,45.420273
1648,21.155659
1649,16.51006
1650,17.372828
1651,17.209293
1652,10.454919
1653,21.572544
1654,35.500004
1655,34.988865
1656,48.516632
1657,45.336727
1658,17.86645
1659,22.111677
1660,21.309015
1661,17.358162
1662,16.843306
1663,18.269236
1664,17.343395
1665,35.903587
1666,45.757645
1667,38.213802
1668,24.943237
1669,22.80299
1670,23.939507
1671,20.330063
1672,34.746613
1673,28.920858
1674,26.678974
1675,44.769344
1676,47.22522
1677,46.806755
1678,42.760063
1679,43.392494
1680,43.779327
1681,49.391254
1682,50.107815
1683,50.0202
1684,35.096386
1685,26.084137
1686,31.698753
1687,27.69467
1688,28.331568
1689,27.90867
1690,23.02304
1691,29.167252
1692,45.00108
1693,40.387432
1694,46.67382
1695,46.139244
1696,43.82426
1697,15.745482
1698,21.554482
1699,21.702368
1700,43.328945
1701,45.150497
1702,26.145836
1703,13.407828
1704,16.33703
1705,18.673183
1706,17.729681
1707,11.235027
1708,21.9015
1709,38.90692
1710,42.43104
1711,47.407974
1712,46.9179
1713,43.306633
1714,22.108097
1715,18.815899
1716,18.983492
1717,13.6341505
1718,43.193455
1719,41.27009
1720,46.391586
1721,45.58125
1722,42.84728
1723,26.397383
1724,19.8418
1725,19.433924
1726,35.07835
1727,41.465847
1728,47.14974
1729,38.047993
1730,23.473682
1731,20.075274
1732,40.84518
1733,46.590004
1734,46.746307
1735,45.757042
1736,43.342617
1737,40.212524
1738,39.524307
1739,40.208187
1740,40.297466
1741,39.422424
1742,36.949234
1743,43.9609
1744,38.014378
1745,44.002277
1746,15.029164
1747,17.214722
1748,21.897903
1749,35.985832
1750,38.921967
1751,47.803223
1752,48.49372
1753,17.964142
1754,24.089153
1755,19.495827
1756,18.355732
1757,38.23272
1758,47.601795
1759,47.222492
1760,47.843555
1761,46.96626
1762,44.23229
1763,17.115543
1764,17.55651
1765,18.308334
1766,22.710398
1767,49.521156
1768,48.45135
1769,47.776653
1770,24.220491
1771,19.603447
1772,15.125072
1773,48.085224
1774,47.01542
1775,47.636482
1776,46.625717
1777,46.207253
1778,15.450371
1779,16.478062
1780,17.171974
1781,15.771727
1782,22.372793
1783,35.890564
1784,42.496376
1785,46.48548
1786,39.05037
1787,25.21935
1788,20.851784
1789,20.790657
1790,20.35033
1791,21.468084
1792,20.306433
1793,18.746754
1794,41.449574
1795,39.115887
1796,35.374687
1797,44.104095
1798,46.26729
1799,46.517174
1800,45.148033
1801,43.90939
1802,43.48698
1803,39.915577
1804,40.2737
1805,39.42707
1806,37.306602
1807,43.94085
1808,43.842304
1809,47.02882
1810,47.60189
1811,46.863415
1812,46.8598
1813,44.253178
1814,15.27912
1815,21.029327
1816,20.85492
1817,15.846403
1818,24.12112
1819,40.50994
1820,44.199577
1821,47.008606
1822,46.47403
1823,14.74873
1824,17.584675
1825,23.866314
1826,18.860725
1827,18.794455
1828,22.790794
1829,43.59856
1830,39.23684
1831,47.913834
1832,46.632114
1833,43.898144
1834,27.235327
1835,16.87667
1836,22.723745
1837,22.19794
1838,18.84531
1839,17.149984
1840,19.014654
1841,36.099613
1842,39.106915
1843,44.197712
1844,22.38465
1845,18.30714
1846,19.032019
1847,11.614454
1848,41.045155
1849,47.90607
1850,47.516373
1851,44.7824
1852,22.693407
1853,21.873268
1854,18.616318
1855,18.633144
1856,17.56464
1857,36.101757
1858,35.420666
1859,48.70907
1860,47.70733
1861,26.059511
1862,26.985342
1863,22.654472
1864,22.17563
1865,47.131226
1866,47.381107
1867,45.94551
1868,45.230576
1869,44.7031
1870,41.30846
1871,41.1057
